folder,n_windows,mean_prob,pred_majority,label
C:\f\camera_roll_frames\unfocused_5\segment_23,1,0.3490903377532959,1,1
C:\f\camera_roll_frames\unfocused_5\segment_24,1,0.38718047738075256,1,1
C:\f\camera_roll_frames\unfocused_5\segment_25,1,0.38082411885261536,1,1
C:\f\camera_roll_frames\unfocused_5\segment_26,1,0.3380497395992279,1,1
C:\f\camera_roll_frames\unfocused_5\segment_27,1,0.2645910680294037,1,1
C:\f\camera_roll_frames\unfocused_5\segment_28,1,0.6605003476142883,1,1
C:\f\camera_roll_frames\unfocused_5\segment_29,1,0.46350979804992676,1,1
C:\f\camera_roll_frames\unfocused_5\segment_3,1,0.32762032747268677,1,1
C:\f\camera_roll_frames\unfocused_5\segment_4,1,0.2734747529029846,1,1
C:\f\camera_roll_frames\unfocused_5\segment_5,1,0.23992617428302765,0,1
C:\f\camera_roll_frames\unfocused_5\segment_6,1,0.2448400855064392,0,1
C:\f\camera_roll_frames\unfocused_5\segment_7,1,0.32414403557777405,1,1
C:\f\camera_roll_frames\unfocused_5\segment_8,1,0.2645942270755768,1,1
C:\f\camera_roll_frames\unfocused_5\segment_9,1,0.719702422618866,1,1
C:\f\camera_roll_frames\unfocused_6\segment_0,1,0.8308547735214233,1,1
C:\f\camera_roll_frames\unfocused_6\segment_1,1,0.9436169862747192,1,1
C:\f\camera_roll_frames\unfocused_6\segment_10,1,0.806755781173706,1,1
C:\f\camera_roll_frames\unfocused_6\segment_11,1,0.3884334862232208,1,1
C:\f\camera_roll_frames\unfocused_6\segment_12,1,0.31930217146873474,1,1
C:\f\camera_roll_frames\unfocused_6\segment_13,1,0.32330432534217834,1,1
C:\f\camera_roll_frames\unfocused_6\segment_14,1,0.289838969707489,1,1
C:\f\camera_roll_frames\unfocused_6\segment_15,1,0.42772188782691956,1,1
C:\f\camera_roll_frames\unfocused_6\segment_16,1,0.4317866563796997,1,1
C:\f\camera_roll_frames\unfocused_6\segment_17,1,0.38821691274642944,1,1
C:\f\camera_roll_frames\unfocused_6\segment_18,1,0.3303588926792145,1,1
C:\f\camera_roll_frames\unfocused_6\segment_19,1,0.30475112795829773,1,1
C:\f\camera_roll_frames\unfocused_6\segment_2,1,0.9531669616699219,1,1
C:\f\camera_roll_frames\unfocused_6\segment_20,1,0.26662424206733704,1,1
C:\f\camera_roll_frames\unfocused_6\segment_21,1,0.3002658188343048,1,1
C:\f\camera_roll_frames\unfocused_6\segment_22,1,0.3507016897201538,1,1
C:\f\camera_roll_frames\unfocused_6\segment_23,1,0.7774856090545654,1,1
C:\f\camera_roll_frames\unfocused_6\segment_24,1,0.7655166983604431,1,1
C:\f\camera_roll_frames\unfocused_6\segment_25,1,0.4670865833759308,1,1
C:\f\camera_roll_frames\unfocused_6\segment_26,1,0.9137207269668579,1,1
C:\f\camera_roll_frames\unfocused_6\segment_27,1,0.8410606980323792,1,1
C:\f\camera_roll_frames\unfocused_6\segment_28,1,0.6111108660697937,1,1
C:\f\camera_roll_frames\unfocused_6\segment_3,1,0.8135643005371094,1,1
C:\f\camera_roll_frames\unfocused_6\segment_4,1,0.3285423517227173,1,1
C:\f\camera_roll_frames\unfocused_6\segment_5,1,0.36217615008354187,1,1
C:\f\camera_roll_frames\unfocused_6\segment_6,1,0.3065474331378937,1,1
C:\f\camera_roll_frames\unfocused_6\segment_7,1,0.27396687865257263,1,1
C:\f\camera_roll_frames\unfocused_6\segment_8,1,0.6816942691802979,1,1
C:\f\camera_roll_frames\unfocused_6\segment_9,1,0.675611138343811,1,1
C:\f\camera_roll_frames\unfocused_7\segment_0,1,0.05672033876180649,0,1
C:\f\camera_roll_frames\unfocused_7\segment_1,1,0.0758066326379776,0,1
C:\f\camera_roll_frames\unfocused_7\segment_10,1,0.11030589789152145,0,1
C:\f\camera_roll_frames\unfocused_7\segment_11,1,0.034671615809202194,0,1
C:\f\camera_roll_frames\unfocused_7\segment_12,1,0.04652857407927513,0,1
C:\f\camera_roll_frames\unfocused_7\segment_13,1,0.12227475643157959,0,1
C:\f\camera_roll_frames\unfocused_7\segment_14,1,0.18241767585277557,0,1
C:\f\camera_roll_frames\unfocused_7\segment_15,1,0.06457321345806122,0,1
C:\f\camera_roll_frames\unfocused_7\segment_16,1,0.12361055612564087,0,1
C:\f\camera_roll_frames\unfocused_7\segment_17,1,0.10141465067863464,0,1
C:\f\camera_roll_frames\unfocused_7\segment_18,1,0.0494084469974041,0,1
C:\f\camera_roll_frames\unfocused_7\segment_19,1,0.043030183762311935,0,1
C:\f\camera_roll_frames\unfocused_7\segment_2,1,0.12567587196826935,0,1
C:\f\camera_roll_frames\unfocused_7\segment_3,1,0.2172670066356659,0,1
C:\f\camera_roll_frames\unfocused_7\segment_4,1,0.06486421823501587,0,1
C:\f\camera_roll_frames\unfocused_7\segment_5,1,0.04681316018104553,0,1
C:\f\camera_roll_frames\unfocused_7\segment_6,1,0.08498617261648178,0,1
C:\f\camera_roll_frames\unfocused_7\segment_7,1,0.08672324568033218,0,1
C:\f\camera_roll_frames\unfocused_7\segment_8,1,0.06271473318338394,0,1
C:\f\camera_roll_frames\unfocused_7\segment_9,1,0.09801235795021057,0,1
C:\f\camera_roll_frames\unfocused_8\segment_0,1,0.07442698627710342,0,1
C:\f\camera_roll_frames\unfocused_8\segment_1,1,0.11357054859399796,0,1
C:\f\camera_roll_frames\unfocused_8\segment_2,1,0.14304539561271667,0,1
C:\f\camera_roll_frames\unfocused_9\segment_0,1,0.9633803963661194,1,1
C:\f\camera_roll_frames\unfocused_9\segment_1,1,0.9405820369720459,1,1
C:\f\camera_roll_frames\unfocused_9\segment_10,1,0.9352355003356934,1,1
C:\f\camera_roll_frames\unfocused_9\segment_11,1,0.9619554877281189,1,1
C:\f\camera_roll_frames\unfocused_9\segment_12,1,0.9650391936302185,1,1
C:\f\camera_roll_frames\unfocused_9\segment_13,1,0.9617105722427368,1,1
C:\f\camera_roll_frames\unfocused_9\segment_14,1,0.9626036882400513,1,1
C:\f\camera_roll_frames\unfocused_9\segment_15,1,0.9651524424552917,1,1
C:\f\camera_roll_frames\unfocused_9\segment_16,1,0.9512487649917603,1,1
C:\f\camera_roll_frames\unfocused_9\segment_17,1,0.9650155305862427,1,1
C:\f\camera_roll_frames\unfocused_9\segment_18,1,0.9447014927864075,1,1
C:\f\camera_roll_frames\unfocused_9\segment_19,1,0.9352123737335205,1,1
C:\f\camera_roll_frames\unfocused_9\segment_2,1,0.9551315307617188,1,1
C:\f\camera_roll_frames\unfocused_9\segment_20,1,0.9629376530647278,1,1
C:\f\camera_roll_frames\unfocused_9\segment_21,1,0.9584800601005554,1,1
C:\f\camera_roll_frames\unfocused_9\segment_22,1,0.9464228749275208,1,1
C:\f\camera_roll_frames\unfocused_9\segment_23,1,0.9441548585891724,1,1
C:\f\camera_roll_frames\unfocused_9\segment_24,1,0.9666575789451599,1,1
C:\f\camera_roll_frames\unfocused_9\segment_25,1,0.9608603715896606,1,1
C:\f\camera_roll_frames\unfocused_9\segment_26,1,0.9476591944694519,1,1
C:\f\camera_roll_frames\unfocused_9\segment_27,1,0.9457491040229797,1,1
C:\f\camera_roll_frames\unfocused_9\segment_28,1,0.9426178336143494,1,1
C:\f\camera_roll_frames\unfocused_9\segment_29,1,0.9026999473571777,1,1
C:\f\camera_roll_frames\unfocused_9\segment_3,1,0.9584900140762329,1,1
C:\f\camera_roll_frames\unfocused_9\segment_30,1,0.620729386806488,1,1
C:\f\camera_roll_frames\unfocused_9\segment_4,1,0.9518277049064636,1,1
C:\f\camera_roll_frames\unfocused_9\segment_5,1,0.8958248496055603,1,1
C:\f\camera_roll_frames\unfocused_9\segment_6,1,0.9337231516838074,1,1
C:\f\camera_roll_frames\unfocused_9\segment_7,1,0.9494449496269226,1,1
C:\f\camera_roll_frames\unfocused_9\segment_8,1,0.9635930061340332,1,1
C:\f\camera_roll_frames\unfocused_9\segment_9,1,0.9495145678520203,1,1
