folder,true,prob_mean,pred,n_images
C:\f\camera_roll_frames\unfocused_5\segment_23,0,0.30801692605018616,0,30
C:\f\camera_roll_frames\unfocused_5\segment_24,0,0.3311842679977417,0,30
C:\f\camera_roll_frames\unfocused_5\segment_25,0,0.2883720397949219,0,30
C:\f\camera_roll_frames\unfocused_5\segment_26,0,0.2815195918083191,0,30
C:\f\camera_roll_frames\unfocused_5\segment_27,0,0.2556699812412262,0,30
C:\f\camera_roll_frames\unfocused_5\segment_28,0,0.5542783141136169,1,30
C:\f\camera_roll_frames\unfocused_5\segment_29,0,0.3242926001548767,0,30
C:\f\camera_roll_frames\unfocused_5\segment_3,0,0.2897040843963623,0,30
C:\f\camera_roll_frames\unfocused_5\segment_4,0,0.2702777683734894,0,30
C:\f\camera_roll_frames\unfocused_5\segment_5,0,0.220516636967659,0,30
C:\f\camera_roll_frames\unfocused_5\segment_6,0,0.2258550524711609,0,30
C:\f\camera_roll_frames\unfocused_5\segment_7,0,0.24977385997772217,0,30
C:\f\camera_roll_frames\unfocused_5\segment_8,0,0.26984328031539917,0,30
C:\f\camera_roll_frames\unfocused_5\segment_9,0,0.46113863587379456,1,30
C:\f\camera_roll_frames\unfocused_6\segment_0,0,0.6312389373779297,1,30
C:\f\camera_roll_frames\unfocused_6\segment_1,0,0.783290445804596,1,30
C:\f\camera_roll_frames\unfocused_6\segment_10,0,0.5342437624931335,1,30
C:\f\camera_roll_frames\unfocused_6\segment_11,0,0.3313804268836975,0,30
C:\f\camera_roll_frames\unfocused_6\segment_12,0,0.29871466755867004,0,30
C:\f\camera_roll_frames\unfocused_6\segment_13,0,0.2557719349861145,0,30
C:\f\camera_roll_frames\unfocused_6\segment_14,0,0.2582818269729614,0,30
C:\f\camera_roll_frames\unfocused_6\segment_15,0,0.39536604285240173,1,30
C:\f\camera_roll_frames\unfocused_6\segment_16,0,0.3509812653064728,1,30
C:\f\camera_roll_frames\unfocused_6\segment_17,0,0.37405091524124146,1,30
C:\f\camera_roll_frames\unfocused_6\segment_18,0,0.3731951117515564,1,30
C:\f\camera_roll_frames\unfocused_6\segment_19,0,0.24840864539146423,0,30
C:\f\camera_roll_frames\unfocused_6\segment_2,0,0.9127206206321716,1,30
C:\f\camera_roll_frames\unfocused_6\segment_20,0,0.23650051653385162,0,30
C:\f\camera_roll_frames\unfocused_6\segment_21,0,0.2626275420188904,0,30
C:\f\camera_roll_frames\unfocused_6\segment_22,0,0.28739696741104126,0,30
C:\f\camera_roll_frames\unfocused_6\segment_23,0,0.6192759275436401,1,30
C:\f\camera_roll_frames\unfocused_6\segment_24,0,0.5747390985488892,1,30
C:\f\camera_roll_frames\unfocused_6\segment_25,0,0.4287237226963043,1,30
C:\f\camera_roll_frames\unfocused_6\segment_26,0,0.7999359369277954,1,30
C:\f\camera_roll_frames\unfocused_6\segment_27,0,0.8192239999771118,1,30
C:\f\camera_roll_frames\unfocused_6\segment_28,0,0.3405444920063019,0,30
C:\f\camera_roll_frames\unfocused_6\segment_3,0,0.6094633340835571,1,30
C:\f\camera_roll_frames\unfocused_6\segment_4,0,0.28515446186065674,0,30
C:\f\camera_roll_frames\unfocused_6\segment_5,0,0.2660192549228668,0,30
C:\f\camera_roll_frames\unfocused_6\segment_6,0,0.25391140580177307,0,30
C:\f\camera_roll_frames\unfocused_6\segment_7,0,0.245863676071167,0,30
C:\f\camera_roll_frames\unfocused_6\segment_8,0,0.4071551561355591,1,30
C:\f\camera_roll_frames\unfocused_6\segment_9,0,0.49591368436813354,1,30
C:\f\camera_roll_frames\unfocused_7\segment_0,0,0.23239612579345703,0,30
C:\f\camera_roll_frames\unfocused_7\segment_1,0,0.2324432134628296,0,30
C:\f\camera_roll_frames\unfocused_7\segment_10,0,0.22253495454788208,0,30
C:\f\camera_roll_frames\unfocused_7\segment_11,0,0.1685350239276886,0,30
C:\f\camera_roll_frames\unfocused_7\segment_12,0,0.1616525948047638,0,30
C:\f\camera_roll_frames\unfocused_7\segment_13,0,0.1854267418384552,0,30
C:\f\camera_roll_frames\unfocused_7\segment_14,0,0.2506024241447449,0,30
C:\f\camera_roll_frames\unfocused_7\segment_15,0,0.16779592633247375,0,30
C:\f\camera_roll_frames\unfocused_7\segment_16,0,0.1690875142812729,0,30
C:\f\camera_roll_frames\unfocused_7\segment_17,0,0.16511203348636627,0,30
C:\f\camera_roll_frames\unfocused_7\segment_18,0,0.23149217665195465,0,30
C:\f\camera_roll_frames\unfocused_7\segment_19,0,0.21261940896511078,0,30
C:\f\camera_roll_frames\unfocused_7\segment_2,0,0.23754502832889557,0,30
C:\f\camera_roll_frames\unfocused_7\segment_3,0,0.2523044943809509,0,30
C:\f\camera_roll_frames\unfocused_7\segment_4,0,0.23987410962581635,0,30
C:\f\camera_roll_frames\unfocused_7\segment_5,0,0.22915922105312347,0,30
C:\f\camera_roll_frames\unfocused_7\segment_6,0,0.25028663873672485,0,30
C:\f\camera_roll_frames\unfocused_7\segment_7,0,0.22831492125988007,0,30
C:\f\camera_roll_frames\unfocused_7\segment_8,0,0.1913636028766632,0,30
C:\f\camera_roll_frames\unfocused_7\segment_9,0,0.21697139739990234,0,30
C:\f\camera_roll_frames\unfocused_8\segment_0,0,0.24790328741073608,0,30
C:\f\camera_roll_frames\unfocused_8\segment_1,0,0.24923260509967804,0,30
C:\f\camera_roll_frames\unfocused_8\segment_2,0,0.24135026335716248,0,30
C:\f\camera_roll_frames\unfocused_9\segment_0,0,0.9605783820152283,1,30
C:\f\camera_roll_frames\unfocused_9\segment_1,0,0.9568584561347961,1,30
C:\f\camera_roll_frames\unfocused_9\segment_10,0,0.923136830329895,1,30
C:\f\camera_roll_frames\unfocused_9\segment_11,0,0.9586054682731628,1,30
C:\f\camera_roll_frames\unfocused_9\segment_12,0,0.9605916738510132,1,30
C:\f\camera_roll_frames\unfocused_9\segment_13,0,0.9567701816558838,1,30
C:\f\camera_roll_frames\unfocused_9\segment_14,0,0.9608966708183289,1,30
C:\f\camera_roll_frames\unfocused_9\segment_15,0,0.9603113532066345,1,30
C:\f\camera_roll_frames\unfocused_9\segment_16,0,0.9484678506851196,1,30
C:\f\camera_roll_frames\unfocused_9\segment_17,0,0.9602609276771545,1,30
C:\f\camera_roll_frames\unfocused_9\segment_18,0,0.9496122598648071,1,30
C:\f\camera_roll_frames\unfocused_9\segment_19,0,0.9547598361968994,1,30
C:\f\camera_roll_frames\unfocused_9\segment_2,0,0.9565551280975342,1,30
C:\f\camera_roll_frames\unfocused_9\segment_20,0,0.9599446654319763,1,30
C:\f\camera_roll_frames\unfocused_9\segment_21,0,0.954014241695404,1,30
C:\f\camera_roll_frames\unfocused_9\segment_22,0,0.875599205493927,1,30
C:\f\camera_roll_frames\unfocused_9\segment_23,0,0.9413349032402039,1,30
C:\f\camera_roll_frames\unfocused_9\segment_24,0,0.9616345167160034,1,30
C:\f\camera_roll_frames\unfocused_9\segment_25,0,0.9449765682220459,1,30
C:\f\camera_roll_frames\unfocused_9\segment_26,0,0.9447386860847473,1,30
C:\f\camera_roll_frames\unfocused_9\segment_27,0,0.9508023858070374,1,30
C:\f\camera_roll_frames\unfocused_9\segment_28,0,0.9561699628829956,1,30
C:\f\camera_roll_frames\unfocused_9\segment_29,0,0.9131632447242737,1,30
C:\f\camera_roll_frames\unfocused_9\segment_3,0,0.9583828449249268,1,30
C:\f\camera_roll_frames\unfocused_9\segment_30,0,0.8222721815109253,1,30
C:\f\camera_roll_frames\unfocused_9\segment_4,0,0.9587472677230835,1,30
C:\f\camera_roll_frames\unfocused_9\segment_5,0,0.9565085768699646,1,30
C:\f\camera_roll_frames\unfocused_9\segment_6,0,0.9511117935180664,1,30
C:\f\camera_roll_frames\unfocused_9\segment_7,0,0.9551800489425659,1,30
C:\f\camera_roll_frames\unfocused_9\segment_8,0,0.9595244526863098,1,30
C:\f\camera_roll_frames\unfocused_9\segment_9,0,0.9294793605804443,1,30
